1489728522132,54575958,55299,0
1489728522165,54631257,52697,0
1489728522198,54683954,52153,0
1489728522231,54736107,52145,0
1489728522264,54788252,51955,0
1489728522297,54840207,50223,0
1489728522330,54890430,59724,0
1489728522363,54950154,57298,0
1489728522396,55007452,56228,0
1489728522429,55063680,44554,0
1489728522462,55108234,45632,0
1489728522495,55153866,54911,0
1489728522528,55208777,67937,0
1489728522561,55276714,48523,0
1489728522594,55325237,49330,0
1489728522627,55374567,50825,0
1489728522660,55425392,54325,0
1489728522693,55479717,60976,0
1489728522726,55540693,58698,0
1489728522759,55599391,47270,0
1489728522792,55646661,49090,0
1489728522825,55695751,58936,0
1489728522858,55754687,39797,0
1489728522891,55794484,64438,0
1489728522924,55858922,43821,0
1489728522957,55902743,43186,0
1489728523000,55945929,216348,1
1489728523033,56162277,18930,0
1489728523066,56181207,35846,0
1489728523099,56217053,60012,0
1489728523132,56277065,84637,0
1489728523165,56361702,74704,0
1489728523198,56436406,44642,0
1489728523231,56481048,46573,0
1489728523264,56527621,60330,0
1489728523297,56587951,60476,0
1489728523330,56648427,50287,0
1489728523363,56698714,50472,0
1489728523396,56749186,51184,0
1489728523429,56800370,56067,0
1489728523462,56856437,53810,0
1489728523495,56910247,53371,0
1489728523528,56963618,52851,0
1489728523561,57016469,58384,0
1489728523594,57074853,34013,0
1489728523627,57108866,56459,0
1489728523660,57165325,69254,0
1489728523693,57234579,55566,0
1489728523726,57290145,33709,0
1489728523759,57323854,55703,0
1489728523792,57379557,69177,0
1489728523825,57448734,47398,0
1489728523858,57496132,50669,0
1489728523891,57546801,49299,0
1489728523924,57596100,51428,0
1489728523957,57647528,61855,0
1489728524000,57709383,229841,1
1489728524033,57939224,35443,0
1489728524066,57974667,64138,0
1489728524099,58038805,59283,0
1489728524132,58098088,46512,0
1489728524165,58144600,46873,0
1489728524198,58191473,57600,0
1489728524231,58249073,57427,0
1489728524264,58306500,57433,0
1489728524297,58363933,46828,0
1489728524330,58410761,48714,0
1489728524363,58459475,50425,0
1489728524396,58509900,51629,0
1489728524429,58561529,53150,0
1489728524462,58614679,53746,0
1489728524495,58668425,53707,0
1489728524528,58722132,53513,0
1489728524561,58775645,53736,0
1489728524594,58829381,56548,0
1489728524627,58885929,43410,0
1489728524660,58929339,45327,0
1489728524693,58974666,60920,0
1489728524726,59035586,60565,0
1489728524759,59096151,47613,0
1489728524792,59143764,49421,0
1489728524825,59193185,49434,0
1489728524858,59242619,54214,0
1489728524891,59296833,54280,0
1489728524924,59351113,57716,0
1489728524957,59408829,59149,0
1489728525000,59467978,169415,1
1489728525033,59637393,44059,0
1489728525066,59681452,56042,0
1489728525099,59737494,51787,0
1489728525132,59789281,58062,0
1489728525165,59847343,54899,0
1489728525198,59902242,52348,0
1489728525231,59954590,52408,0
1489728525264,60006998,66600,0
1489728525297,60073598,45389,0
1489728525330,60118987,46150,0
1489728525363,60165137,62307,0
1489728525396,60227444,63437,0
1489728525429,60290881,53194,0
1489728525462,60344075,54759,0
1489728525495,60398834,43941,0
1489728525528,60442775,53092,0
1489728525561,60495867,68243,0
1489728525594,60564110,49108,0
1489728525627,60613218,54947,0
1489728525660,60668165,62224,0
1489728525693,60730389,51859,0
1489728525726,60782248,58043,0
1489728525759,60840291,47305,0
1489728525792,60887596,51274,0
1489728525825,60938870,55233,0
1489728525858,60994103,45097,0
1489728525891,61039200,59763,0
1489728525924,61098963,50620,0
1489728525957,61149583,49806,0
1489728526000,61199389,199937,1
1489728526033,61399326,21491,0
1489728526066,61420817,39138,0
1489728526099,61459955,65198,0
1489728526132,61525153,92984,0
1489728526165,61618137,54327,0
1489728526198,61672464,41940,0
1489728526231,61714404,71780,0
1489728526264,61786184,34937,0
1489728526297,61821121,55227,0
1489728526330,61876348,52696,0
1489728526363,61929044,57210,0
1489728526396,61986254,49248,0
1489728526429,62035502,78827,0
1489728526462,62114329,33492,0
1489728526495,62147821,47436,0
1489728526528,62195257,83029,0
1489728526561,62278286,31377,0
1489728526594,62309663,50261,0
1489728526627,62359924,68781,0
1489728526660,62428705,42177,0
1489728526693,62470882,44316,0
1489728526726,62515198,71544,0
1489728526759,62586742,41947,0
1489728526792,62628689,61764,0
1489728526825,62690453,61000,0
1489728526858,62751453,43553,0
1489728526891,62795006,46971,0
1489728526924,62841977,70160,0
1489728526957,62912137,44538,0
1489728527000,62956675,213103,1
1489728527033,63169778,23740,0
1489728527066,63193518,47767,0
1489728527099,63241285,77597,0
1489728527132,63318882,73495,0
1489728527165,63392377,46138,0
1489728527198,63438515,49013,0
1489728527231,63487528,47093,0
1489728527264,63534621,49874,0
1489728527297,63584495,72540,0
1489728527330,63657035,32452,0
1489728527363,63689487,51209,0
1489728527396,63740696,66989,0
1489728527429,63807685,44014,0
1489728527462,63851699,66454,0
1489728527495,63918153,44060,0
1489728527528,63962213,46017,0
1489728527561,64008230,69294,0
1489728527594,64077524,42557,0
1489728527627,64120081,53070,0
1489728527660,64173151,52315,0
1489728527693,64225466,56269,0
1489728527726,64281735,54959,0
1489728527759,64336694,53487,0
1489728527792,64390181,52807,0
1489728527825,64442988,51414,0
1489728527858,64494402,48375,0
1489728527891,64542777,68368,0
1489728527924,64611145,41683,0
1489728527957,64652828,46451,0
1489728528000,64699279,213291,1
1489728528033,64912570,25151,0
1489728528066,64937721,50359,0
1489728528099,64988080,77514,0
1489728528132,65065594,67509,0
1489728528165,65133103,54265,0
1489728528198,65187368,38972,0
1489728528231,65226340,61335,0
1489728528264,65287675,42053,0
1489728528297,65329728,61722,0
1489728528330,65391450,57544,0
1489728528363,65448994,39853,0
1489728528396,65488847,58639,0
1489728528429,65547486,55644,0
1489728528462,65603130,54980,0
1489728528495,65658110,53879,0
1489728528528,65711989,53309,0
1489728528561,65765298,54473,0
1489728528594,65819771,56537,0
1489728528627,65876308,43143,0
1489728528660,65919451,63868,0
1489728528693,65983319,46100,0
1489728528726,66029419,49124,0
1489728528759,66078543,66122,0
1489728528792,66144665,42532,0
1489728528825,66187197,62120,0
1489728528858,66249317,39773,0
1489728528891,66289090,60394,0
1489728528924,66349484,55089,0
1489728528957,66404573,54546,0
1489728529000,66459119,231719,1
1489728529033,66690838,27427,0
1489728529066,66718265,58066,0
1489728529099,66776331,67707,0
1489728529132,66844038,64726,0
1489728529165,66908764,51109,0
1489728529198,66959873,36840,0
1489728529231,66996713,52903,0
1489728529264,67049616,48638,0
1489728529297,67098254,61185,0
1489728529330,67159439,57744,0
1489728529363,67217183,47124,0
1489728529396,67264307,49245,0
1489728529429,67313552,49179,0
1489728529462,67362731,59198,0
1489728529495,67421929,57133,0
1489728529528,67479062,45050,0
1489728529561,67524112,45651,0
1489728529594,67569763,57840,0
1489728529627,67627603,57462,0
1489728529660,67685065,57976,0
1489728529693,67743041,47655,0
1489728529726,67790696,49361,0
1489728529759,67840057,50281,0
1489728529792,67890338,49370,0
1489728529825,67939708,60169,0
1489728529858,67999877,58815,0
1489728529891,68058692,48323,0
1489728529924,68107015,49517,0
1489728529957,68156532,49143,0
1489728530000,68205675,218707,1
1489728530033,68424382,29651,0
1489728530066,68454033,57344,0
1489728530099,68511377,65885,0
1489728530132,68577262,64090,0
1489728530165,68641352,52738,0
1489728530198,68694090,39208,0
1489728530231,68733298,55841,0
1489728530264,68789139,54204,0
1489728530297,68843343,54227,0
1489728530330,68897570,56682,0
1489728530363,68954252,57253,0
1489728530396,69011505,42607,0
1489728530429,69054112,43830,0
1489728530462,69097942,62567,0
1489728530495,69160509,64169,0
1489728530528,69224678,45440,0
1489728530561,69270118,48703,0
1489728530594,69318821,53218,0
1489728530627,69372039,50858,0
1489728530660,69422897,50548,0
1489728530693,69473445,75655,0
1489728530726,69549100,35334,0
1489728530759,69584434,51527,0
1489728530792,69635961,50944,0
1489728530825,69686905,68718,0
1489728530858,69755623,47646,0
1489728530891,69803269,50081,0
1489728530924,69853350,48393,0
1489728530957,69901743,50359,0
1489728531000,69952102,207192,1
1489728531033,70159294,27846,0
1489728531066,70187140,52865,0
1489728531099,70240005,85345,0
1489728531132,70325350,58544,0
1489728531165,70383894,56562,0
1489728531198,70440456,37238,0
1489728531231,70477694,39868,0
1489728531264,70517562,52564,0
1489728531297,70570126,62284,0
1489728531330,70632410,62628,0
1489728531363,70695038,50845,0
1489728531396,70745883,51333,0
1489728531429,70797216,51106,0
1489728531462,70848322,52013,0
1489728531495,70900335,52720,0
1489728531528,70953055,51467,0
1489728531561,71004522,63762,0
1489728531594,71068284,50462,0
1489728531627,71118746,54485,0
1489728531660,71173231,55947,0
1489728531693,71229178,56359,0
1489728531726,71285537,48529,0
1489728531759,71334066,48603,0
1489728531792,71382669,47432,0
1489728531825,71430101,61919,0
1489728531858,71492020,60201,0
1489728531891,71552221,47582,0
1489728531924,71599803,47555,0
1489728531957,71647358,59597,0
1489728532000,71706955,167270,1
1489728532033,71874225,36400,0
1489728532066,71910625,56789,0
1489728532099,71967414,67120,0
1489728532132,72034534,64654,0
1489728532165,72099188,51102,0
1489728532198,72150290,54722,0
1489728532231,72205012,43684,0
1489728532264,72248696,58365,0
1489728532297,72307061,56633,0
1489728532330,72363694,56580,0
1489728532363,72420274,54529,0
1489728532396,72474803,53141,0
1489728532429,72527944,50965,0
1489728532462,72578909,50694,0
1489728532495,72629603,63972,0
1489728532528,72693575,52916,0
1489728532561,72746491,56595,0
1489728532594,72803086,56396,0
1489728532627,72859482,56874,0
1489728532660,72916356,43510,0
1489728532693,72959866,56462,0
1489728532726,73016328,52994,0
1489728532759,73069322,51423,0
1489728532792,73120745,64497,0
1489728532825,73185242,63740,0
1489728532858,73248982,52990,0
1489728532891,73301972,43026,0
1489728532924,73344998,58540,0
1489728532957,73403538,56978,0
1489728533000,73460516,179137,1
1489728533033,73639653,33862,0
1489728533066,73673515,59920,0
1489728533099,73733435,70142,0
1489728533132,73803577,58306,0
1489728533165,73861883,46292,0
1489728533198,73908175,49213,0
1489728533231,73957388,48741,0
1489728533264,74006129,67082,0
1489728533297,74073211,48769,0
1489728533330,74121980,48853,0
1489728533363,74170833,65943,0
1489728533396,74236776,47612,0
1489728533429,74284388,51238,0
1489728533462,74335626,50227,0
1489728533495,74385853,65046,0
1489728533528,74450899,49038,0
1489728533561,74499937,50677,0
1489728533594,74550614,67578,0
1489728533627,74618192,49205,0
1489728533660,74667397,51727,0
1489728533693,74719124,51731,0
1489728533726,74770855,51831,0
1489728533759,74822686,51986,0
1489728533792,74874672,66366,0
1489728533825,74941038,49930,0
1489728533858,74990968,51628,0
1489728533891,75042596,52318,0
1489728533924,75094914,53449,0
1489728533957,75148363,54219,0
1489728534000,75202582,163846,1
1489728534033,75366428,35442,0
1489728534066,75401870,54409,0
1489728534099,75456279,68447,0
1489728534132,75524726,67060,0
1489728534165,75591786,54638,0
1489728534198,75646424,46523,0
1489728534231,75692947,48867,0
1489728534264,75741814,59035,0
1489728534297,75800849,58734,0
1489728534330,75859583,59602,0
1489728534363,75919185,49430,0
1489728534396,75968615,51487,0
1489728534429,76020102,51745,0
1489728534462,76071847,52433,0
1489728534495,76124280,64999,0
1489728534528,76189279,63002,0
1489728534561,76252281,52071,0
1489728534594,76304352,47486,0
1489728534627,76351838,49553,0
1489728534660,76401391,59267,0
1489728534693,76460658,59021,0
1489728534726,76519679,61141,0
1489728534759,76580820,56259,0
1489728534792,76637079,49382,0
1489728534825,76686461,53854,0
1489728534858,76740315,57070,0
1489728534891,76797385,54506,0
1489728534924,76851891,58842,0
1489728534957,76910733,55744,0
1489728535000,76966477,136399,1
1489728535033,77102876,48431,0
1489728535066,77151307,53970,0
1489728535099,77205277,54206,0
1489728535132,77259483,53387,0
1489728535165,77312870,60001,0
1489728535198,77372871,57083,0
1489728535231,77429954,59234,0
1489728535264,77489188,62043,0
1489728535297,77551231,59342,0
1489728535330,77610573,59628,0
1489728535363,77670201,53966,0
1489728535396,77724167,48757,0
1489728535429,77772924,49317,0
1489728535462,77822241,50689,0
1489728535495,77872930,50657,0
1489728535528,77923587,55392,0
1489728535561,77978979,55926,0
1489728535594,78034905,55494,0
1489728535627,78090399,55503,0
1489728535660,78145902,56119,0
1489728535693,78202021,55950,0
1489728535726,78257971,56164,0
1489728535759,78314135,55957,0
1489728535792,78370092,55474,0
1489728535825,78425566,56258,0
1489728535858,78481824,54832,0
1489728535891,78536656,55755,0
1489728535924,78592411,55996,0
1489728535957,78648407,56281,0
1489728536000,78704688,78119,1
1489728536033,78782807,65515,0
1489728536066,78848322,56816,0
1489728536099,78905138,50974,0
1489728536132,78956112,52007,0
1489728536165,79008119,50322,0
1489728536198,79058441,55821,0
1489728536231,79114262,64956,0
1489728536264,79179218,66135,0
1489728536297,79245353,57882,0
1489728536330,79303235,57946,0
1489728536363,79361181,58093,0
1489728536396,79419274,59862,0
1489728536429,79479136,55742,0
1489728536462,79534878,55113,0
1489728536495,79589991,56086,0
1489728536528,79646077,56458,0
1489728536561,79702535,57258,0
1489728536594,79759793,57708,0
1489728536627,79817501,57081,0
1489728536660,79874582,57859,0
1489728536693,79932441,58398,0
1489728536726,79990839,59484,0
1489728536759,80050323,59635,0
1489728536792,80109958,59885,0
1489728536825,80169843,60087,0
1489728536858,80229930,53264,0
1489728536891,80283194,54134,0
1489728536924,80337328,52804,0
1489728536957,80390132,59767,0
1489728537000,80449899,77309,1
1489728537033,80527208,72471,0
1489728537066,80599679,59050,0
1489728537099,80658729,46502,0
1489728537132,80705231,46135,0
1489728537165,80751366,46003,0
1489728537198,80797369,57460,0
1489728537231,80854829,61495,0
1489728537264,80916324,69850,0
1489728537297,80986174,69083,0
1489728537330,81055257,60133,0
1489728537363,81115390,55572,0
1489728537396,81170962,48875,0
1489728537429,81219837,48279,0
1489728537462,81268116,53440,0
1489728537495,81321556,56675,0
1489728537528,81378231,63867,0
1489728537561,81442098,65930,0
1489728537594,81508028,65981,0
1489728537627,81574009,58062,0
1489728537660,81632071,49400,0
1489728537693,81681471,45714,0
1489728537726,81727185,50138,0
1489728537759,81777323,56983,0
1489728537792,81834306,67609,0
1489728537825,81901915,68170,0
1489728537858,81970085,64528,0
1489728537891,82034613,59533,0
1489728537924,82094146,60939,0
1489728537957,82155085,51456,0
1489728538000,82206541,84836,1
1489728538033,82291377,32999,0
1489728538066,82324376,50902,0
1489728538099,82375278,71924,0
1489728538132,82447202,73457,0
1489728538165,82520659,57341,0
1489728538198,82578000,60416,0
1489728538231,82638416,43757,0
1489728538264,82682173,58419,0
1489728538297,82740592,58362,0
1489728538330,82798954,53687,0
1489728538363,82852641,66771,0
1489728538396,82919412,60517,0
1489728538429,82979929,61391,0
1489728538462,83041320,52422,0
1489728538495,83093742,52279,0
1489728538528,83146021,56407,0
1489728538561,83202428,51422,0
1489728538594,83253850,61316,0
1489728538627,83315166,73463,0
1489728538660,83388629,55146,0
1489728538693,83443775,48371,0
1489728538726,83492146,50588,0
1489728538759,83542734,65466,0
1489728538792,83608200,58817,0
1489728538825,83667017,58606,0
1489728538858,83725623,58323,0
1489728538891,83783946,58783,0
1489728538924,83842729,59319,0
1489728538957,83902048,61847,0
1489728539000,83963895,144645,1
1489728539033,84108540,36653,0
1489728539066,84145193,59157,0
1489728539099,84204350,69486,0
1489728539132,84273836,55658,0
1489728539165,84329494,58066,0
1489728539198,84387560,49870,0
1489728539231,84437430,51509,0
1489728539264,84488939,53515,0
1489728539297,84542454,53207,0
1489728539330,84595661,62155,0
1489728539363,84657816,60132,0
1489728539396,84717948,51097,0
1489728539429,84769045,50434,0
1489728539462,84819479,51850,0
1489728539495,84871329,61969,0
1489728539528,84933298,60460,0
1489728539561,84993758,51521,0
1489728539594,85045279,51671,0
1489728539627,85096950,52134,0
1489728539660,85149084,62003,0
1489728539693,85211087,61163,0
1489728539726,85272250,53082,0
1489728539759,85325332,53813,0
1489728539792,85379145,54955,0
1489728539825,85434100,53854,0
1489728539858,85487954,56524,0
1489728539891,85544478,56679,0
1489728539924,85601157,57831,0
1489728539957,85658988,43848,0
1489728540000,85702836,150912,1
1489728540033,85853748,31617,0
1489728540066,85885365,48851,0
1489728540099,85934216,69897,0
1489728540132,86004113,68158,0
1489728540165,86072271,65652,0
1489728540198,86137923,58356,0
1489728540231,86196279,47660,0
1489728540264,86243939,48364,0
1489728540297,86292303,50699,0
1489728540330,86343002,65428,0
1489728540363,86408430,48335,0
1489728540396,86456765,50272,0
1489728540429,86507037,62397,0
1489728540462,86569434,61801,0
1489728540495,86631235,45412,0
1489728540528,86676647,65429,0
1489728540561,86742076,45428,0
1489728540594,86787504,63474,0
1489728540627,86850978,45902,0
1489728540660,86896880,63278,0
1489728540693,86960158,62700,0
1489728540726,87022858,47991,0
1489728540759,87070849,51156,0
1489728540792,87122005,52963,0
1489728540825,87174968,50587,0
1489728540858,87225555,69301,0
1489728540891,87294856,47914,0
1489728540924,87342770,52066,0
1489728540957,87394836,63099,0
1489728541000,87457935,137618,1
1489728541033,87595553,37873,0
1489728541066,87633426,57650,0
1489728541099,87691076,65873,0
1489728541132,87756949,63528,0
1489728541165,87820477,54338,0
1489728541198,87874815,55029,0
1489728541231,87929844,53746,0
1489728541264,87983590,52025,0
1489728541297,88035615,55387,0
1489728541330,88091002,50915,0
1489728541363,88141917,59252,0
1489728541396,88201169,49928,0
1489728541429,88251097,64955,0
1489728541462,88316052,61108,0
1489728541495,88377160,49242,0
1489728541528,88426402,48730,0
1489728541561,88475132,64099,0
1489728541594,88539231,56694,0
1489728541627,88595925,52915,0
1489728541660,88648840,50622,0
1489728541693,88699462,69675,0
1489728541726,88769137,46191,0
1489728541759,88815328,50664,0
1489728541792,88865992,70593,0
1489728541825,88936585,44625,0
1489728541858,88981210,44521,0
1489728541891,89025731,60160,0
1489728541924,89085891,74240,0
1489728541957,89160131,52722,0
1489728542000,89212853,142219,1
1489728542033,89355072,31767,0
1489728542066,89386839,57320,0
1489728542099,89444159,65322,0
1489728542132,89509481,66008,0
1489728542165,89575489,47859,0
1489728542198,89623348,63579,0
1489728542231,89686927,52581,0
1489728542264,89739508,51296,0
1489728542297,89790804,60150,0
1489728542330,89850954,51888,0
1489728542363,89902842,56122,0
1489728542396,89958964,52789,0
1489728542429,90011753,52469,0
1489728542462,90064222,76978,0
1489728542495,90141200,35741,0
1489728542528,90176941,58179,0
1489728542561,90235120,53206,0
1489728542594,90288326,53044,0
1489728542627,90341370,73392,0
1489728542660,90414762,51641,0
1489728542693,90466403,58618,0
1489728542726,90525021,45573,0
1489728542759,90570594,44620,0
1489728542792,90615214,65859,0
1489728542825,90681073,62465,0
1489728542858,90743538,46383,0
1489728542891,90789921,43850,0
1489728542924,90833771,65601,0
1489728542957,90899372,60125,0
1489728543000,90959497,170518,1
1489728543033,91130015,29021,0
1489728543066,91159036,55729,0
1489728543099,91214765,82578,0
1489728543132,91297343,64294,0
1489728543165,91361637,51453,0
1489728543198,91413090,39726,0
1489728543231,91452816,42314,0
1489728543264,91495130,57186,0
1489728543297,91552316,68092,0
1489728543330,91620408,51826,0
1489728543363,91672234,55626,0
1489728543396,91727860,57901,0
1489728543429,91785761,58386,0
1489728543462,91844147,59478,0
1489728543495,91903625,45612,0
1489728543528,91949237,48274,0
1489728543561,91997511,51182,0
1489728543594,92048693,51758,0
1489728543627,92100451,65627,0
1489728543660,92166078,59742,0
1489728543693,92225820,42134,0
1489728543726,92267954,58776,0
1489728543759,92326730,56090,0
1489728543792,92382820,55925,0
1489728543825,92438745,78372,0
1489728543858,92517117,60897,0
1489728543891,92578014,20137,0
1489728543924,92598151,30105,0
1489728543957,92628256,47192,0
1489728544000,92675448,129995,1
1489728544033,92805443,22191,0
1489728544066,92827634,41015,0
1489728544099,92868649,63633,0
1489728544132,92932282,97678,0
1489728544165,93029960,67175,0
1489728544198,93097135,58471,0
1489728544231,93155606,43969,0
1489728544264,93199575,53742,0
1489728544297,93253317,49294,0
1489728544330,93302611,59986,0
1489728544363,93362597,69253,0
1489728544396,93431850,52683,0
1489728544429,93484533,56421,0
1489728544462,93540954,54561,0
1489728544495,93595515,55356,0
1489728544528,93650871,54656,0
1489728544561,93705527,66607,0
1489728544594,93772134,65159,0
1489728544627,93837293,51435,0
1489728544660,93888728,53591,0
1489728544693,93942319,52521,0
1489728544726,93994840,54131,0
1489728544759,94048971,67805,0
1489728544792,94116776,53050,0
1489728544825,94169826,53218,0
1489728544858,94223044,66454,0
1489728544891,94289498,64633,0
1489728544924,94354131,54690,0
1489728544957,94408821,53865,0
1489728545000,94462686,154259,1
1489728545033,94616945,30223,0
1489728545066,94647168,55406,0
1489728545099,94702574,83842,0
1489728545132,94786416,61606,0
1489728545165,94848022,52171,0
1489728545198,94900193,53976,0
1489728545231,94954169,55291,0
1489728545264,95009460,58828,0
1489728545297,95068288,50025,0
1489728545330,95118313,55186,0
1489728545363,95173499,55814,0
1489728545396,95229313,56112,0
1489728545429,95285425,56341,0
1489728545462,95341766,56994,0
1489728545495,95398760,47510,0
1489728545528,95446270,50208,0
1489728545561,95496478,51543,0
1489728545594,95548021,53774,0
1489728545627,95601795,56155,0
1489728545660,95657950,57294,0
1489728545693,95715244,60945,0
1489728545726,95776189,66980,0
1489728545759,95843169,68502,0
1489728545792,95911671,55416,0
1489728545825,95967087,46610,0
1489728545858,96013697,40999,0
1489728545891,96054696,35030,0
1489728545924,96089726,45307,0
1489728545957,96135033,56839,0
1489728546000,96191872,132426,1
1489728546033,96324298,54313,0
1489728546066,96378611,56187,0
1489728546099,96434798,57448,0
1489728546132,96492246,57857,0
1489728546165,96550103,57475,0
1489728546198,96607578,52336,0
1489728546231,96659914,51802,0
1489728546264,96711716,51178,0
1489728546297,96762894,57962,0
1489728546330,96820856,56488,0
1489728546363,96877344,55408,0
1489728546396,96932752,61413,0
1489728546429,96994165,59312,0
1489728546462,97053477,59395,0
1489728546495,97112872,57663,0
1489728546528,97170535,56196,0
1489728546561,97226731,53150,0
1489728546594,97279881,53916,0
1489728546627,97333797,52441,0
1489728546660,97386238,60693,0
1489728546693,97446931,56609,0
1489728546726,97503540,57771,0
1489728546759,97561311,59710,0
1489728546792,97621021,56163,0
1489728546825,97677184,56044,0
1489728546858,97733228,50046,0
1489728546891,97783274,45886,0
1489728546924,97829160,48557,0
1489728546957,97877717,65875,0
1489728547000,97943592,87810,1
1489728547033,98031402,40498,0
1489728547066,98071900,46918,0
1489728547099,98118818,68498,0
1489728547132,98187316,72526,0
1489728547165,98259842,69808,0
1489728547198,98329650,58284,0
1489728547231,98387934,59499,0
1489728547264,98447433,51085,0
1489728547297,98498518,51154,0
1489728547330,98549672,59770,0
1489728547363,98609442,59083,0
1489728547396,98668525,56692,0
1489728547429,98725217,66610,0
1489728547462,98791827,66562,0
1489728547495,98858389,56522,0
1489728547528,98914911,48817,0
1489728547561,98963728,48790,0
1489728547594,99012518,56834,0
1489728547627,99069352,66865,0
1489728547660,99136217,65671,0
1489728547693,99201888,57343,0
1489728547726,99259231,50522,0
1489728547759,99309753,51689,0
1489728547792,99361442,61082,0
1489728547825,99422524,63578,0
1489728547858,99486102,67752,0
1489728547891,99553854,63240,0
1489728547924,99617094,44652,0
1489728547957,99661746,45618,0
1489728548000,99707364,127497,1
1489728548033,99834861,37272,0
1489728548066,99872133,47740,0
1489728548099,99919873,63278,0
1489728548132,99983151,72240,0
1489728548165,100055391,73845,0
1489728548198,100129236,64888,0
1489728548231,100194124,50810,0
1489728548264,100244934,48674,0
1489728548297,100293608,49318,0
1489728548330,100342926,49371,0
1489728548363,100392297,52996,0
1489728548396,100445293,56507,0
1489728548429,100501800,65356,0
1489728548462,100567156,66048,0
1489728548495,100633204,58910,0
1489728548528,100692114,55477,0
1489728548561,100747591,46947,0
1489728548594,100794538,49239,0
1489728548627,100843777,48013,0
1489728548660,100891790,57016,0
1489728548693,100948806,62385,0
1489728548726,101011191,60384,0
1489728548759,101071575,61697,0
1489728548792,101133272,55556,0
1489728548825,101188828,48966,0
1489728548858,101237794,49419,0
1489728548891,101287213,49133,0
1489728548924,101336346,57682,0
1489728548957,101394028,63296,0
1489728549000,101457324,86027,1
1489728549033,101543351,63345,0
1489728549066,101606696,60096,0
1489728549099,101666792,50411,0
1489728549132,101717203,50629,0
1489728549165,101767832,51724,0
1489728549198,101819556,60216,0
1489728549231,101879772,60107,0
1489728549264,101939879,59148,0
1489728549297,101999027,59734,0
1489728549330,102058761,56770,0
1489728549363,102115531,54162,0
1489728549396,102169693,50660,0
1489728549429,102220353,54463,0
1489728549462,102274816,61414,0
1489728549495,102336230,67340,0
1489728549528,102403570,60879,0
1489728549561,102464449,53994,0
1489728549594,102518443,57484,0
1489728549627,102575927,62398,0
1489728549660,102638325,59264,0
1489728549693,102697589,57129,0
1489728549726,102754718,54965,0
1489728549759,102809683,53371,0
1489728549792,102863054,64669,0
1489728549825,102927723,59934,0
1489728549858,102987657,57371,0
1489728549891,103045028,54350,0
1489728549924,103099378,54923,0
1489728549957,103154301,55132,0
1489728550000,103209433,101676,1
1489728550033,103311109,34748,0
1489728550066,103345857,58506,0
1489728550099,103404363,64213,0
1489728550132,103468576,75781,0
1489728550165,103544357,57927,0
1489728550198,103602284,59392,0
1489728550231,103661676,57479,0
1489728550264,103719155,58813,0
1489728550297,103777968,50168,0
1489728550330,103828136,51053,0
1489728550363,103879189,50848,0
1489728550396,103930037,50613,0
1489728550429,103980650,59240,0
1489728550462,104039890,72876,0
1489728550495,104112766,56889,0
1489728550528,104169655,58127,0
1489728550561,104227782,58698,0
1489728550594,104286480,59533,0
1489728550627,104346013,49324,0
1489728550660,104395337,50863,0
1489728550693,104446200,51569,0
1489728550726,104497769,51759,0
1489728550759,104549528,62449,0
1489728550792,104611977,58414,0
1489728550825,104670391,59431,0
1489728550858,104729822,59473,0
1489728550891,104789295,59178,0
1489728550924,104848473,60762,0
1489728550957,104909235,61739,0
1489728551000,104970974,167778,1
1489728551033,105138752,39193,0
1489728551066,105177945,53631,0
1489728551099,105231576,62924,0
1489728551132,105294500,62315,0
1489728551165,105356815,63532,0
1489728551198,105420347,54082,0
1489728551231,105474429,55252,0
1489728551264,105529681,56490,0
1489728551297,105586171,43115,0
1489728551330,105629286,43512,0
1489728551363,105672798,56641,0
1489728551396,105729439,54973,0
1489728551429,105784412,55193,0
1489728551462,105839605,54086,0
1489728551495,105893691,54565,0
1489728551528,105948256,55094,0
1489728551561,106003350,54016,0
1489728551594,106057366,53004,0
1489728551627,106110370,51096,0
1489728551660,106161466,50953,0
1489728551693,106212419,62443,0
1489728551726,106274862,61630,0
1489728551759,106336492,51885,0
1489728551792,106388377,52779,0
1489728551825,106441156,52524,0
1489728551858,106493680,51933,0
1489728551891,106545613,52833,0
1489728551924,106598446,52873,0
1489728551957,106651319,52636,0
1489728552000,106703955,148769,1
1489728552033,106852724,32028,0
1489728552066,106884752,54826,0
1489728552099,106939578,76958,0
1489728552132,107016536,59185,0
1489728552165,107075721,49631,0
1489728552198,107125352,51544,0
1489728552231,107176896,52508,0
1489728552264,107229404,62595,0
1489728552297,107291999,62763,0
1489728552330,107354762,54021,0
1489728552363,107408783,54245,0
1489728552396,107463028,56628,0
1489728552429,107519656,41270,0
1489728552462,107560926,57906,0
1489728552495,107618832,56592,0
1489728552528,107675424,56583,0
1489728552561,107732007,55672,0
1489728552594,107787679,60974,0
1489728552627,107848653,58590,0
1489728552660,107907243,46013,0
1489728552693,107953256,63801,0
1489728552726,108017057,50090,0
1489728552759,108067147,50255,0
1489728552792,108117402,65808,0
1489728552825,108183210,45297,0
1489728552858,108228507,63408,0
1489728552891,108291915,60946,0
1489728552924,108352861,44623,0
1489728552957,108397484,59288,0
1489728553000,108456772,168430,1
1489728553033,108625202,32432,0
1489728553066,108657634,57734,0
1489728553099,108715368,66587,0
1489728553132,108781955,66392,0
1489728553165,108848347,54312,0
1489728553198,108902659,40951,0
